Hate Speech,Target,Category,Counterspeech
Women are sexist bitches who are trying to say that they are superior to men.,WOMEN,Facts,"Men are still the primary aggressors in most sexual assaults, and women are victims in about as many cases."
"Islam is a racist religion, it promotes exclusion and hatred.",MUSLIMS,Facts,"It is often claimed that Islam is about exclusion, but this is a lie."
Asylum seekers and refugees get free council housing,MIGRANTS,Humor,It's not like they give them bungalows with a pool dude.
"Islam is a toxic ideology, that has no place in 21st century Europe.",MUSLIMS,Denouncing,The idea that a religion is 'toxic' is just wrong.
"Gay perverts are a danger to society because of their lifestyle choices, involving raping children.",LGBT+,Facts,"Being gay has nothing to do with being a pervert. Also, gay people are not a danger to society, they are a part of it!"
All Muslims are terrorists because in the Quran it is written they must conquer us all.,MUSLIMS,Facts,"Let us talk about the problem of extremism, not about the theory of Islam."
Women have no rational abilities.,WOMEN,Question,So you think women are less rational than men? I don't think so. What's the evidence for that?
blacks are just a bunch of slobs,POC,Positive,They are human beings with hopes and dreams. We should be empathetic and understanding towards them.
I hate Jews. They're just a bunch of hypocrites.,JEWS,Question,I'm not sure why you think that way. Why are all Jews hypocrites?
"Jews are a burden to society, they have a stranglehold on American politics. We should get rid of them.",JEWS,Positive,"On the contrary: if you want an America that is diverse and great, you should weclome group or religion."
Gay men have no morals.,LGBT+,Facts,"To say that some homosexuals have negative and harmful consequences for society because of their sexual preferences is to devalue these individuals, and is opposed to the goal of a just and fair society."
"Africans are naturally subhuman and can't feel pain, that is why you can whip them.",POC,Facts,Africans feel pain just as any other humans. We must respect their bodies like we respect ours.
Migrants steal our jobs and do not pay taxes.,MIGRANTS,Facts,"Migrants pay taxes, earn money and take care of our sick and elderly."
Islam is a disease and a cancer on our societies.,MUSLIMS,Facts,We do not have a 'cancer' on our societies. Instead we are actually creating hate through the idea that a group of people is comparable to a disease.
"If Sharia was implemented in the UK, we would all be under arrest and tried for 'Islamaphobia'.",MUSLIMS,Facts,"Sharia is about religious law, not civil authority. People can be debated about their beliefs as long as they adhere to the civil law. No one is forcing them to observe Sharia."
No muslims are compatible with any Western soceity.,MUSLIMS,Denouncing,"Why would they be 'incompatible'? You may find this offensive, but I find it very worrying that people are closing their countries to strangers based on their religion."
All gay are criminals.,LGBT+,Facts,"Well, obviously the criminal behaviour of an individual can constitute a criminal act, but being gay is not a crime. And to be honest, what is the problem if some people are homosexuals?"
We should deport them all back to where they came from.,MIGRANTS,Humor,We should also send you back. Let me bring my scrub and Dettol. 
Muslims are a problem in so many European countries. They are trying to undermine the will of the people by teaching hatred in the name of Islam.,MUSLIMS,Positive,The Quran commands us to love those who love you and to shun the ones who would turn you away.
"Jews control the financial world, Hollywood, academia, and most importantly: government.",JEWS,Question,Do you have any evidence for your statement?
We are taking in migrants which is against our culture.,MIGRANTS,Facts,"It is not true that taking in migrants is against our culture. It is possible to integrate migrants, in spite of the legal and immigration obstacles they face. We must, therefore, take into account the needs of the whole of humankind."
Women need to accept that they are weak.,WOMEN,Humor,If someone is weak they can work out to get strong. How are you gonna fix your stupidity?
Two men do not constitute a family,LGBT+,Denouncing,You are not a qualified person in any way to be speaking on the topic of what constitutes a family.
"Women are subhuman, they should obey men and be submissive.",WOMEN,Denouncing,"Women do not deserve to live by your vile opinions, and you should really respect everyone more."
Rights to all?! Only normal adult males are making society work.,WOMEN,Humor,Your comment stinks of patriarchy my man.
"All Muslims are violent people, they are not compatible with any Western society.",MUSLIMS,Positive,Islam is a religion of peace. And the majority of the world's Muslims are peaceful. Many Muslims have lived in our country with valor and dedication. They are not violent people.
Jews are the enemy of the West.,JEWS,Denouncing,We should stop spreading and believing this far-fetched statements that make no sense. This is untrue and only spreads hate. 
"If women don't stop complaining, then men will find a solution. If a woman does not submit, then there will be war.",WOMEN,Facts,We cannot allow violence to spread. Women shouldn't be victims of violence just as men shouldn't.
Black people are ‘super predators’. They should take responsibility for letting their children grow up in a 'ghetto'.,POC,Facts,"If we are to talk about crime being the responsibility of black people, we should also be talking about the absence of black people in positions of power, the massive wealth gap, etc. But this is not what I am seeing."
"The Jews were responsible for all of the world's problems, they are the cause of world wars, abortion, drugs, etc.",JEWS,Denouncing,"I can argue that the 'trouble' of the past hundred years has more to do with extremism in general, rather than with a particular religion."
Gay pride is so awkward.,LGBT+,Question,"I think you are talking about the parade, not about the people. Are you?"
"Women are weak and inferior, they are not even able to assert their rights.",WOMEN,Question,Did you not know how much women have had to fight for their rights?
The world would be a better place without immigrants.,MIGRANTS,Facts,"People are welcome here regardless of their nationality or country of origin, even if they do not speak the language of the place where we live."
Women don't belong in politics.,WOMEN,Question,Why don't you believe that women would not be a good fit in politics? Do you have any backing arguments for that?
Allowing Islamic immigration and refugees into the UK is a direct threat to the security of the whole Western Europe.,MUSLIMS,Facts,"Terrorism is not the result of the presence of Islam within our societies, but rather a result of the extremism we might find in the world we live in."
Women need to accept that they are weak.,WOMEN,Denouncing,It is men like you who need to accept that women are not weak and self sufficient and independent. And saying sexist stuff does not make you stronger. 
Gays are perverts. This is why we have laws against sodomy. They tell us who we are to hate.,LGBT+,Facts,"Hate is always wrong, and homosexuality is something that is never a problem: you just need to mind your own business."
"Immigrants don't want to integrate, they just want to get away with it: they should be despised.",MIGRANTS,Question,Are you suggesting that everyone should be subjected to discrimination because of their origin? Then you are certainly not representative of most people in the UK.
"I am not a racist, but Muslims are.",MUSLIMS,Facts,"You might be right that some Muslims are racist, but that does not mean that all Muslims are racist. Being racist has nothing to do with religion."
"Feminism is just a bunch of mean, bitchy cuntwits that only exist to divide society.",WOMEN,Denouncing,There is no need to use highly offensive and misogynistic words. Stop spreading meaningless hate like this.
Where is the love in White Britain when we need it?,POC,Facts,"My faith does not dictate that I cannot love and support my partner, however it does not support my being a homophobe, or racist."
"We do not want migrants here but if they have to work, why should we pay for their homes?",MIGRANTS,Facts,"It is a known fact that migrants do indeed contribute to the economy of their host country. They take up difficult jobs, and work tirelessly to make your lives better. The least you could do is show some decency."
Gypsies are thieves and criminals by culture,OTHER,Question,"Did you know that the experience of being Roma included racism, forced evictions, racially motivated attacks, police abuse, segregation among other things?"
"Fagshit, two men cannot replace a man and a woman",LGBT+,Positive,"Love is love, children need only this. A family is based on love not on gender."
Black people's race is the worst in the world.,POC,Question,"Why do you consider them the worst of all? Let's face it, this is just a social construct."
"Jews are literally pieces of shit. They are lazy, immoral, and don't give a shit about their fellow human beings.",JEWS,Facts,"I would bet you that it isn't because of any actions of Jewish people, it is rather an unrooted prejudice which does not bring any positive value to fellow human beings."
We are surrounded by immigrants. Their cultures and religions are alien to ours and are infecting us.,MIGRANTS,Facts,We are surrounded by cultures and religions all around the world. Many cultures and religions are rich with wisdom and knowledge precisely because they are different from us.
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,MUSLIMS,Denouncing,The only traitors are the conspiracy theorists who spread this kind of misinformation.
We have been taught that only women can be feminists and that men have a narrow minded and misogynist view of women.,WOMEN,Facts,"Feminism is about the equality of the sexes. Men and women are created equal, and should be treated as such."
The feminists have won. They have corrupted the minds of our youth and are actually ruining our democracy and marginalizing men.,WOMEN,Facts,"The concept of feminism is a progressive and inclusive term - inclusive of all women and men regardless of their identity or sexual preference - but on egalitarian basis. In fact, by definition feminism means “the advocacy of women’s rights on the ground of the equality of the sexes.”"
"Gays are perverts, and should be isolated.",LGBT+,Question,"Gays are not perverts, they have the same rights to love as anyone else. What do you think will happen if all gay people are asked to leave our country? Will they be denied entry, or will they be persecuted in your opinion? This is not how an inclusive society works."
LGBTs are a drain on society.,LGBT+,Question,"You are correctly referring to their sexual preferences, that is their affair. How do you think they are a 'drain' upon society by minding their own business?"
Every Muslim is a potential terrorist.,MUSLIMS,Denouncing,"This line of thinking is just wrong. Just like all Christians are not good people, all Muslims are not terrorists. Please stop spreading hate like this."
How come nobody is moaning about black people being lazy and unmotivated? They are the problem.,POC,Question,Do you think that the problem of racism is caused by black people's laziness?
We need to stop accepting Muslims and start welcoming us.,MUSLIMS,Facts,"Muslims already have a very high tolerance level. We just need to learn to live with them, and there is evidence that this is possible. This is how we can start welcoming us, as humankind."
All those worthless migrants creating problems...,MIGRANTS,Positive,"It seems like you have an unfair point: if there are so many unworthy migrants, you have the misfortune to be of much more worth than them. Therefore who is to blame for all our problems? Who is not able to show their value, or the worthy one?"
All immigrants are rapists and murderers.,MIGRANTS,Facts,"One should not conflate two or more different groups of people, especially in the case of criminals. Being criminals cannot be considered as a distinctive feature of the other. Where is the evidence for what you're saying?"
"Jews are worse than Nazis, they have no conscience and they have no moral code.",JEWS,Question,I am not sure I fully understand the suggestion that Jews have no conscience. All Jews I know have both a conscience and a moral sense. How many Jews do you know personally?
"If you're a person with Down syndrome, you're no good.",DISABLED,Facts,"The same can be said of many other people, the point is that you can't claim that someone is 'no good' just based on their genetic background."
"Islam is a religion that promotes rape, torture and murder.",MUSLIMS,Question,"How can you say something so extreme? The Quran does not advocate violence. Islam is a religion, not a religion of war."
Disabled people are a burden to society.,DISABLED,Positive,"Everyone, regardless of their physical or mental impairments, is capable of contributing to society."
Islam is not a religion and its adherents are all bad.,MUSLIMS,Facts,"Islam is a religion, recognized as such by all other religions, and its followers are not bad. And people who subscribe to its tenets are allowed to hold opinions and live their lives as they wish."
Gay men have autism.,LGBT+,Facts,"I don't think that autism is a gay issue. Some people think that being gay is a disease, but a sexual orientation can in no way imply the presence of a disease."
Muslims are just a bunch of child molesters.,MUSLIMS,Denouncing,"Islam is a religion of love, tolerance and respect. It has nothing to do with child abuse."
"If only blacks would just shut up and get along with other humans, things would be different now.",POC,Facts,Race is just a social construct and a way of life that has been created for some groups of people. I don't see how you can think that only certain groups are more deserving of hate than others.
Women are weak and can't take tough decisions.,WOMEN,Facts,"Not all women are weak, and many of them are able to take tough decisions. Look at the figures. I worked with some really tough women and some weak men."
disabled: they should not be allowed to work.,DISABLED,Facts,"The disabled can work, and many countries offer them the right to work."
"I can't stand lesbians, they're just a bunch of bitches claiming they are social justice warriors. They are ruining many good things of women.",LGBT+,Question,"Social justice is just part of a healthy system, I think it is important to remember that. But why do you think they are ruining many good things for women?"
Jewish Supremacists are too focused on world domination. They want to rule the world.,JEWS,Humor,"Of course Jews are focused on 'world domination', even ""galaxy domination"". But so are Sith Order, Sauron etc."
Migrants rape our young people: they must be deported.,MIGRANTS,Question,"If we exclude rape committed by migrants, there still remain rape cases. How can we say that they are the only ones to do it?"
"If only women behaved like men wanted and didn't fight back, 10% of all sexual assaults would be solved.",WOMEN,Humor,"So you still agree that the other 90% is the rapists fault right? Not very smart, are you? "
Since when are we doing well with Muslims?,MUSLIMS,Humor,"For normal people, always. "
Those blacks are slaves: slavery runs in their blood.,POC,Question,"Why do you label black persons as a ""slave"" and not as a ""person""?"
"Feminists just needs a little love, if you know what I mean.",WOMEN,Denouncing,This has already been proven wrong! You can't assume womens needs based on prejudice.
Jews own everything,JEWS,Denouncing,"No they don't, you are mistaking correlation for causation."
Children should not be left alone with these animals. Faggots are dangerous.,LGBT+,Humor,"Could I just be misinterpreting your words? You seem to me to be talking about children with animals, of zoo keepers with babies... But it might just be homophobia."
"Migrants are dangerous, they are not welcome in our country.",MIGRANTS,Facts,I don't know any migrant who is not happy with their new home. I think it's just a question of integration on our side.
Jewish folks are obsessed with the holocaust.,JEWS,Facts,"Jews were not obsessed with the holocaust. The murder of some 6 millions Jews by the Nazis shocked the world. Most of the survivors were only killed because they were suspected of belonging to a particular community. The Jewish people suffered greatly as a result of persecution, and the holocaust should be remembered not to let this happen again."
"Women are merely childlike, incapable of real progress.",WOMEN,Facts,Women do great things and they have potential to do even greater things. But it is some men who ultimately need education and experience needed to get rid of childlike discriminative behaviours towards women.
Muslims are asking too much! Their sharia has rules that cannot coexist with our culture.. They cannot ask us to not walk dogs in public!,MUSLIMS,Positive,"It is not right to believe anything you read on the internet. This hate should stop, and we should look to improve relations with the Muslim community and live in peace."
"Rape is an intrinsic part of the world, but women do not accept it. This is why we have laws against rape: to stop them from whining. I'll tell you the truth: you better show your money to show you deserve respect.",WOMEN,Facts,"Rape is always a crime. Also, some women are more likely to experience rape in the first place, such as those from lower socio-economic groups, etc. Respect for people can't be measured in money."
disabled: they should not be allowed to work.,DISABLED,Denouncing,"You need to understand the problem: disabled people’s lives are directly affected by numerous structural barriers, they in turn make it harder for disabled people to influence policies that could reduce those barriers."
"Islam is a Religion of Terror, promoting murder and rape.",MUSLIMS,Facts,"Islam is a religion, not a religion of terror. I wouldn't say that about Christianity either."
Muslim believe that their religion is superior,MUSLIMS,Facts,"The word 'supremacy' is not found in the Koran. Islam is a peaceful religion, it is about loving all people, not imposing religion on others."
"Down syndrome is a problem for everybody, it is a disability that can't be cured. The sooner we get rid of it the better it will be for everybody.",DISABLED,Facts,"People with Down syndrome should have the chance to live full lives as they wish, without facing this discrimination."
"All versions of Islam have sharia law, thus, they are all extreme. Not all Muslims are engaged in actual violences, but every Muslim knows that jihad is the core of their religion, and they all support it.",MUSLIMS,Facts,"Don't most religions have instuctions for what they deem to be 'rightous living', voluntary codes or law's (if you insist) for the faithful to follow. Have a peek at Leviticus if you think only Islam has elements that are intrepreted in extremist ways."
Arabs want to take over the world.,MUSLIMS,Positive,"You can look at the best and worst aspects of every culture, and learn something from them."
They got nothing but their hateful Islam!,MUSLIMS,Denouncing,This accusation is false and completely without foundation.
Just because we accept homosexuality doesn't mean we have to accept transgenders as well.,LGBT+,Positive,"I think transgender people should be accepted on the same basis as anyone else, they are just less comfortable with the gender they were assigned at birth."
"I'm a Christian, and I think it is wrong to promote homosexual behavior.",LGBT+,Facts,"Just because someone is not a Christian, doesn't mean they are wrong or they have fewer rights."
homosexuality is a mental illness that can be cured [link],LGBT+,Positive,"It would be great if people understoof the science behind this, it is surely not something we can cure. We are all humans and deserve recognition."
We must stop accepting black people as human beings.,POC,Denouncing,"Biologically, we are identical. Your argument makes no sense."
"Transexuals, queer, and so on... just a rabble of faggots.",LGBT+,Positive,"This is not true. Being gay is not synonymous with being bisexual, pansexual, intersex, transgender, queer, deviant, lesbian, tranny, queermetaphysical, or whatever term you want to use... We should try to respect people for who they are instead."
The Jews are planning a holocaust in our country in revenge.,JEWS,Humor,Let's cut down on the number of telenovella dramas we are watching. 
"Migrants should not be welcome here, they are just a burden to the local economy.",MIGRANTS,Positive,"We can integrate migrants into our population, it won't be of any harm to the economy."
migrants rape our women.,MIGRANTS,Positive,"A crime is a crime, regardless of who commits it. Rape is always to be condemned, but it is important not to use it as a gimmick to target a particular group. Women should not be used as an excuse for this."
Being gay is wrong! I think they are mistaken about their feelings.,LGBT+,Facts,"Gay people may have any sexual preference they want, that's their prerogative as human beings."
Muslims are a cancer in our society. They are literally poisoning our children.,MUSLIMS,Question,Why are you even saying this? What do you think these children are going to be exposed to in school that will poison them?
"We should stop this invasion and deport all the illegal immigrants currently in the US, they are all criminals.",MIGRANTS,Facts,The number of illegal immigrants entering the US has actually more than halved in the last 20 years. To make your point that migrants are all criminals is just plain wrong.
Being disabled is equivalent to being gay.,DISABLED,Denouncing,"There is no point in insulting someone for being gay or being disabled. Individuals should be treated as individuals, and given the same opportunities. Being disabled does not make you gay, or viceversa."
"Women would like to have sex with as many different men as possible, and this is the root of all the ills of the world.",WOMEN,Humor,Really? I can bet a million dollars that women want nothing to do with you. 
Muslims have nothing to contribute to our society and aren't real British.,MUSLIMS,Facts,We are a country that is a mixture of different religions. You can be a Muslim and a British person.
"People of a different race, including transgenders, are very few. With some effort we can contain them.",LGBT+,Facts,"Identity is not a race, and there are many transgender and gender non-conforming people out there."
Faggots are violent: we need to get rid of them.,LGBT+,Facts,Gay men have been shown time and time again to be very peaceful people.
"Zionist extremists conspire in Jerusalem. Their objectives are to cause chaos, carnage, murder, create more refugees, and destroy Europe.",JEWS,Facts,Curious why you focus on 'Zionists' when there are fundamentalists linked to many different faiths?
"We are all created equal, but some are more equal than others. For example, men are better than women.",WOMEN,Humor,Listening to you is a lose-lose situation for me. I lose my valuable time and any semblance of compassion I had left. 
Disabled people do not want to work because they are unable to. We should take decisions on their behalf.,DISABLED,Question,Are you really saying that a person's ability to work is the issue here? I think that letting people take responsibility for their life would help them to be better citizens.
Islam is simply an ideology of conquest,MUSLIMS,Question,Did you know that the Quran does not advocate or condone the use of violence against others?
gay men are just a bunch of liars who can't tell the truth.,LGBT+,Facts,Sorry but it is not the case that everyone who is gay is a liar.
"Immigrants steal our jobs, and they're leaving on our welfare.",MIGRANTS,Facts,"Many immigrants have worked legally for many years, and this enables them to access some of the most basic services."
Niggas shouldn't be part of our society. They are just too different from us.,POC,Positive,A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.
"Those migrants are all criminals, rapists and drug addicts. They are not welcome here.",MIGRANTS,Facts,"To be honest, we are not importing criminals, we are importing people who can contribute to the community and work hard to make it a better place."
"Women have to take care of their little children, they must be not allowed to have a job.",WOMEN,Question,What do you think men would say if they were forced to stay at home with their little children?
It is one law for Muslims and another law for us.,MUSLIMS,Facts,"If Muslims are treated any differently by the law, they're treated worse (link to article about stop and search and police targeting of Muslims)."
"Jews not only run Hollywood, they also control the world economy",JEWS,Question,If you watch the Academy Awards you can see that Jews do not dominate the movie industry at all.
"We should not welcome people from the so-called Muslim world, it makes us uncomfortable.",MUSLIMS,Question,What makes you uncomfortable about them?
Africans are apes,POC,Humor,Who do you think you have evolved from? Dinosaurs?
"Islam is a death cult, it is opposed to the very concept of humanity and I would like to see all its worshippers' heads on a platter.",MUSLIMS,Denouncing,This is a really personal view and I would not wish harm on anyone.
Islam is a violent religion.,MUSLIMS,Positive,"Violence is never justified in Islam, especially not in the case of Muslims."
Islam is a plague infecting our planet.,MUSLIMS,Question,Do you mean Islam is positively infecting our planet?
"Women do not have equal rights, they are subhuman.",WOMEN,Question,How do you know that this is not an example of a woman talking about her own problems with another woman?
Fucking Muslims are the worst people on the planet. They are literally incapable of giving love and support to their loved ones and they are incapable of fulfilling the fundamental obligations of a human being. Their only value is violence.,MUSLIMS,Denouncing,"Not all Muslims are capable of violent behaviour, some are victims of violence and abuse. Plus, I see no reason for your other statements."
"I'm not anti-gay, but what is the point of loving someone who is different from you? They are just a bunch of whiners.",LGBT+,Facts,"Equality does not entail preference. Let's face it: most of the time, people want to love and to be loved, and not to make a decision purely based on their sex."
"LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school, they'll end up being bullied.",LGBT+,Question,What do you have to say about the discrimination against the LGBTQ community that still exists?
We should not love gays. They should be removed from their families.,LGBT+,Humor,Your comment screams unlovable.
"Feminism is just a bunch of mean, bitchy cuntwits trying to force their politically correct ideology on everyone else.",WOMEN,Positive,"Feminism is an ideology and movement promoting empowerment of women. It is about equality, and not the degradation of men."
Did you know that they are actually European and have fought for their rights for a long time?,MIGRANTS,Positive,"They are European and have been persecuted for centuries. They have always fought for their rights, and for the protection of their culture and way of life, as any european would do. In fact there are many good Gypsy activists who are working to improve their lives."
"What do you want us to do with all these gays, they are just a problem. They are corrupting our children!",LGBT+,Question,How can you think that sexual orientation can be influenced upon a person or a child? How can you discredit a person's own choice like this?
It is not a coincidence that tuberculosis reappears with the migrants invasion.,MIGRANTS,Positive,It is not okay to associate two things that have no correlation to one another. Lets stop this pointless hate.
migrants steal our jobs by accepting low wages,MIGRANTS,Positive,They come to new countries to better their own way of life. We should accomodate them and give them a fair chance at the competition for jobs.
Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),LGBT+,Question,Why is it so hard for people to mind their own business and let humans love who they want to love? isn't this played out already?
"The British people should have right to social housing, not immigrants.",MIGRANTS,Humor,Hey man your classism is showing.
Islam is an ideology that encourages violence and murder.,MUSLIMS,Facts,"Based upon the evidence of billions of peaceful Muslims, Islam is not a violent religion."
Mentally disabled people have a low IQ and are anti-social.,DISABLED,Question,"Did you know that most of the time it isn't a person's disability holding them back, but rather barriers such as inaccessibility and lack of accommodations?"
I can't tolerate blacks.,POC,Facts,"Tell the truth: if someone said the same bad things about your race, then you would address them as racists."
"Women should not be allowed to vote, they are just a burden to society.",WOMEN,Facts,"Just because they are not male, it does not mean that they should be discriminated against for who they are."
Muslims are a cancer spreading around the world.,MUSLIMS,Facts,Why should we care? We can count on the British government to promote our values and protect us from the effects of radical Islam (if this is what you had in mind).
Islam is the world's biggest oxymoron: it talks about respect but it really is about taking over the world.,MUSLIMS,Positive,I don't think so. Islam is a pretty peaceful religion and is still around as such.
Global Jewry did not want Brexit and are doing everything they can to sabotage it.,JEWS,Positive,"We should focus on a better quality of life, fairer welfare, and an overall better system for our own and others coming in to our countries, and not point fingers at anyone."
Women are inherently subhuman and should not be valued.,WOMEN,Denouncing,That is just not true. 
mentally ill people should be isolated from society because they are dangerous.,DISABLED,Facts,"There are certainly some dangerous people with mental illnesses. But we need to deal with those cases, otherwise, the exclusion would only intensify. And exclusion is never the solution."
The nigga were always complaining that the white race and culture were superior. They were right.,POC,Facts,"There is no such thing as 'us' and 'them'. You can't judge people on their culture, or their religion, or their race. We have to be sensitive to each other, and understand that everyone is different, and we have to work on accepting that."
Any migrant who has lived in the country for 5 years can become a citizen even if he does not have a valid residence permit or is a criminal. This is how you destroy the welfare state.,MIGRANTS,Facts,"This applies only to asylum seekers. If they have lived in the UK for 5 years, the Home Office will issue a residence permit only if they meet the conditions set out in the regulations. This means that any migrant who has not lived in the UK for at least five years, or commited crimes, cannot become a British citizen, even if he or she has a valid residence permit."
Our society is becoming too much sexualised and tolerant towards LGBTI people.,LGBT+,Facts,"This is something that we have to accepts since it is in line with basic respect of human rights - even if, in the past few years, the anti-LGBT campaigns such as the one in Russia, have made headlines all across the globe."
"Women need to have children, and if they don't want to they surely have mental issues.",WOMEN,Facts,The reason why a woman does not want to reproduce might be because she is happy just as she is.
"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but we still bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist'. (Caption to a photo of a homeless person sleeping on a part bench)",MIGRANTS,Humor,"Yes, I suppose you will blame Migrants for the Ice Age and Climate change next? "
Most criminals are Muslims. The question is why don't we ban them?,MUSLIMS,Facts,I could say that it is just a statistical coincidence that criminals are disproportionately Muslim.
Faggots are ruining this country.,LGBT+,Question,"No one is ""ruining this country"". Why would they? This is a country where minorities can be part of the social fabric and build a better society."
Women should not have rights over their bodies.,WOMEN,Humor,Let's see what you would do if I took control over your bodily decisions.
"I don't care about the color of people's skin, if you're from around the world you can't have your say in the EU.",MIGRANTS,Facts,"It is not about nationality, it is about living in the EU and contributing to its development."
Sharia law is a perversion of Islam and we will not accept it in UK.,MUSLIMS,Facts,"In fact, the UK Government does not agree with sharia law."
Women are here to obey and be submissive and their place is with the man that chooses them. That's all.,WOMEN,Question,All human being have the right to choose how to live their life?
Jews are literally pieces of shit. There must be laws prohibiting their religion from our land.,JEWS,Facts,"If you would be so kind as to comply with the law, you would know that everybody has the right to practice thier religion freely, without being subject to arrest and prosecution."
"I wonder what this Jew in the car next to me would think of the Shoah if, as I wish, it was happening today?",JEWS,Facts,"The holocaust was a relatively recent event, but the hate which caused it and to which you subscribe, is centuries old."
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",WOMEN,Question,Would you say the same thing to the women who gave you life or treat you in hospital or taught you in school? 
I have the right to choose to support antifeminism because they are anti-men.,WOMEN,Denouncing,This is just wrong. Feminism has nothing to do with men's rights. You should get your facts straight.
Africans should not participate in the Olympic Games,POC,Question,There is no reason for banning POC from the Olympic Games. Why should they be singled out?
We are taking in people that are ruining our countries: all migrants are a burden.,MIGRANTS,Facts,The recent influx of migrants has helped to revitalise our economy and support a better standard of life. 
Muslims are not welcome here. They are not like us and cannot be our friend.,MUSLIMS,Positive,"Muslims have contributed so much to our country that their right to stay here should be recognised. Islam is a religion, and has always been about respect."
"Every day, women commit suicide. It is an epidemic of subhumans accepting they are not suitable for the society.",WOMEN,Facts,It is important to note that the suicide rate for men is roughly double that for women.
How can we not be Islamophobic when they really do want to kill us?,MUSLIMS,Question,What is your source? Islam itself does not threaten killing anyone. Is this a statement against a whole religion?
All Muslim criminals should be deported: they are all terrorists!,MUSLIMS,Question,Who decides who to deport? Do you?
Jews are a cancer in our society: we should find a solution.,JEWS,Positive,I think one solution can be inclusion and respect. 
Women are not oppressed and many even refuse the protection of the law. The real issue today is about men's rights.,WOMEN,Facts,"The fact that some women don't want the protection of the law should not negate their right to live their life as they wish. In my opinion, woman are people too and this ""men's rights"" stuff is just an excuse to oppress and marginalize all women once more."
Jews are born greedy,JEWS,Humor,"Rather, I think that they are born babies."
The Jews are responsible for a lot of the ills in our world.,JEWS,Facts,"In modern day Western world we have homeless people, children being abused, guns and drugs, abortion and poverty. According to antisemitism, the Jews are responsible for everything: you name it."
women should be submissive to men.,WOMEN,Positive,"We may not believe in absolute equality, but we all want to be treated equally."
Men's rights are undeniable. Women come after that.,WOMEN,Denouncing,"If you say that, you are effectively putting the rights of someone like your mother and sister in danger. do you really want that?"
Gypsies are not like us.,OTHER,Facts,Many of them have been persecuted their whole lives. They have been scapegoated and discriminated against in many parts of the world. 
Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),MUSLIMS,Question,"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?"
The jews did 9/11. They have the will to do anything.,JEWS,Question,"What did they have to do with 9/11? There were no Jewish hijackers, and their 'will' to do anything would be difficult to demonstrate."
"What is feminism? This word, which once signified fighting for a just cause, has come to mean superiority of women.",WOMEN,Question,Don't you think that it’s simply a ridiculous statement that’s been given a ridiculous amount of airtime?
LGBT+ people are a burden to society.,LGBT+,Positive,"LGBT+ people often face discrimination from their colleagues or even their families, which is not just hard to bear, it can have a devastating impact on individuals."
Migrants hurt the economy.,MIGRANTS,Humor,"Are you the government? Or are you the principal analyst for them? You aren't, so please stop talking."
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",WOMEN,Humor,Nothing better than a hot cup of stereotype early in the morning!
All Muslim criminals should be deported: they are all terrorists!,MUSLIMS,Facts,Who decides who to deport? Do you? I think there are laws on that already.
"If Muslims in Britain were only like other Europeans, we could be proud.",MUSLIMS,Humor,"If you mean Islamphobic and arrogant, I can see the problem"
These dogs come here to rape and kill our women,MIGRANTS,Positive,"It is not okay to say all these things. You will have a change of heart when you hear their stories of struggle. They are not here to commit crimes, but to live in peace."
Feminists want women's supremacy.,WOMEN,Facts,"Feminists believe in equality of rights. They believe that men and women are created equal, and that men and women can have equal rights."
Let's move gays to places with lower homosexuality rate like Saudi Arabia.,LGBT+,Humor,"And then we will have lower homosexuality rates, so we will bring them back right? Whats with the travel then. "
Muslims are not good people.,MUSLIMS,Denouncing,"It is better to be very careful when generalizing in such a way. I don't see any evidence to support this claim, at least not for me."
I'm tired of gay people telling other people what they are doing with their own bodies.,LGBT+,Question,Isn't this a bit hypocritical on your part? How do you expect to dictate what they do with their bodies and complain when they do the same?
"Migrants rape British women, so they deserve our hate.",MIGRANTS,Facts,"This is not true. Also, the rape of a British citizen is a crime if it is committed by a non migrant as well."
Many philosophers argue that humans are not born equal especially when it comes to gender.,OTHER,Question,All the examples still come from male philosophers. Don't you think you should maybe hear a few women philosophers before you reach this conclusion?
"If feminism were really about equality, they would call their movement ""equalism"" or some similar crap.",WOMEN,Denouncing,So you have a problem with what they call their movement? That is the weirdest take I have ever heard.
We need to stop migrants pouring into Europe. They are not interested in our culture.,MIGRANTS,Question,"There is no evidence that migrants from a particular culture or religion are not interested in our culture or religion. It sounds like a paradox: if I wasn't interested in a culture, I would never move to get to know it, would you?"
