Hate Speech,Target,Category,Counterspeech
"Jews are are cheap, greedy, and materialistic.",JEWS,Positive,It would be better for us to leave anti-semitic views behind and try and understand the Jewish faith.
Black people are descended from apes and are nothing but apes.,POC,Denouncing,I do not think it is appropriate to link humans with apes. And I also do not think it is appropriate to reason using racism.
black folks all act bad,POC,Humor,"I don't know what kind of slang this is, but it sounds like a compliment."
The goverment is making law exclusively for black people. Affirmative action is just a tool for oppressing white people.,POC,Facts,"Laws and policies are usually necessary for the progress of society. Governments often create laws and policies to stop crime, protect against poverty, protect the environment, etc. Protecting minorities is no exception."
Jews have a secret plot to take over the world,JEWS,Humor,Everyone has a secret agenda to take over the world. Cats included [link to meme].
Gay men being shot is funny.,LGBT+,Humor,OH MY GOD! IT SPEAKS!
"We should ban all Muslims, they are all incompatible with human dignity.",MUSLIMS,Humor,"Calculating the compatibilty with people before one can live, why do I feel like we had a black mirror episode like this? "
"Islam is a disease, a religion spreading like a cancer throughout our societies.",MUSLIMS,Facts,You are absolutely right about one thing: Islam is a religion. It has brought a lot of good to a lot of countries. That is why we should help our Muslim brothers and sisters.
No muslims are compatible with any Western soceity.,MUSLIMS,Denouncing,"The Bible, the Quran and the Torah are very very similar in their teachings; if Muslims are incompatible then we must ask ourselves which religions are compatible?"
Black folks are like apes.,POC,Denouncing,How about you read the theory of evolution? it is going to blow your mind when you realise what animal you have evolved from
We should teach these black children that they are stupid,POC,Positive,"The English language is a very powerful language for spreading knowledge, experience and love."
Muslims can never be a part of the progressive Western Soceity.,MUSLIMS,Positive,"Islam is a religion of peace, the vast majority of Muslims are peace-loving, and there is no place for the violent interpretations of Islam in a peaceful society. Its not helpful just to focus on handfuls of extremists while misrepesenting the majority."
"The UK Government recently published a paper on ‘Online Harms’ – in other words they are going to be working with Jewish and Muslim anti-hate organisations to censor the Internet. (Referring to Tell Mama, CST and Stop Hate UK)",OTHER,Question,"Anti-hate organisations are doing brilliant work, and isn't getting rid of hate speech a good thing?"
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.",MUSLIMS,Facts,"Religions also promote arts, sciences, help to develop the community. Islam is not an exception. It's not about death and despair."
Muslims are asking too much! Their sharia has rules that cannot coexist with our culture.. They cannot ask us to not walk dogs in public!,MUSLIMS,Question,Did you know that this dubious claim was debunked two years ago and was confirmed to be a prank played by haters?
Asians are basically just a bunch of slobs and I don't like how they are accepted here.,OTHER,Facts,"There is a wide range in income and education, as well as religious and ethnic background, amongst people from Asia. There is no reason why they should not be accepted as members of the community."
Black people are just like apes in that they have no right to being trated equally.,POC,Question,Why should they be treated differently from you?
Gays are worse that nukes. They like to force their beliefs on others.,LGBT+,Facts,"Well, since you are very scared, I am sure you have some examples on when some gay tried to convince you to join their side. I would be interested in hearing that."
Immigrants rape our women and they are not welcome here.,MIGRANTS,Positive,I don't think it is true. They are welcome just as any others as members of the community as long as they respect the law. And we should have respect for migrants and their cultures as well.
Women like bad men.,WOMEN,Denouncing,It would be nice if men had more respectful characteristics than sexual desire alone.
We have been taught that only women can be feminists and that men have a narrow minded and misogynist view of women.,WOMEN,Denouncing,It is good that you realise this. but what could be better is you making a consorted effort to incorporate this ideology into your life and hold the women around you in higher standards.
The Jews are different from us in that they like to take advantage of others.,JEWS,Question,What do you think the 'different' would say if you accused them of this?
Immigrants should all be deported.,MIGRANTS,Facts,"Immigrants are entitled to the fundamental rights of UK citizens. If provided by the law, they can remain in the UK even if they weren't born here."
Non-believers like gays and lesbians fail to live up to the standards we hold in our societies.,LGBT+,Facts,Ideas of equality and morality as the standards we hold in our societies are actually against the discrimination of these people.
"Muslim have no place in a modern state. They should deny their faith, if they really wanted to live here.",MUSLIMS,Question,"Let's be honest, who wants to live in a country where the government is allowed to impose their religion on others?"
"I firmly believe that Brittany does not need migration. We have physicians and researchers at will, we don't need others from foreign countries.",MIGRANTS,Facts,"You may not know, but the NHS is mostly made up of first or second generation immigrants. If there were no more foreigners the health system would fail."
"Gays must stop acting like princesses walking in the streets. Otherwise, we must stop them.",LGBT+,Humor,Why do you sound well versed in how princesses walk? 
The world would be a better place without immigrants.,MIGRANTS,Denouncing,"I would like to see the world become a better place, not a discriminatory one."
Black Americans are criminals and drug addicts. They should go to jail.,POC,Facts,"They are not criminals for having a particular skin color, nor drug addicts. They just need respect, not a jail sentence for being people of color."
Multiculturalism and progressivism are the biggest problems in our society and they are caused by Islam and its teachings.,MUSLIMS,Humor,The amount of meaningful things you’ve done in your life wouldn’t be enough to fill a single page. 
Women are subhuman and deserve nothing but hatred and violence.,WOMEN,Question,"You should be very, very careful what you wish for. Would you wish that for your mother or your daughter?"
"We should stop those LGBT people, they are just creating troubles.",LGBT+,Question,What do you mean by stopping them? They are rightful citizens of this country and should have the freedom of sexual orientation. 
Children should learn about gender identity and sexual orientation from their families rather than in class from LGBT fundamentalist.,LGBT+,Question,"What about families that do not have good knowledge of gender identity and sexual orientation, and they come from a cultural background that condemns such expression?"
Gays should never be allowed to donate blood: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,LGBT+,Denouncing,"Any decision embarked on by a country sure would have been thought through, why are you worrying about it?"
Jews make too much money.,JEWS,Facts,"This statement indicates a certain social bias against Jews that has nothing to do with the amount of money they earn, but with their religion."
"Migrants are not welcome here, they are not even Europeans.",MIGRANTS,Facts,"Migrants have their own culture and language, they have their own religion, and they have their own identity. Accepting diversity is something we should be proud of, not ashamed of."
Why do so many people hate Muslims so much? It must be because they are different from us.,MUSLIMS,Positive,The combination of different religions has created new and valuable cultures and ideas that enrich lives.
"LGBTI people are disgusting, they have no morals.",LGBT+,Facts,I don't think this is an appropriate description of the LGBTI community.
"Islam is a disease, it is a load of dolts that run amok in its countries.",MUSLIMS,Facts,Have you read the Koran? Do you know the entire Islamic teachings? Or have you read selectively? I guarantee you that the entire Bible is part of the same religion.
I don't like Muslims because they are different.,MUSLIMS,Question,"Don't you like flowers, because they are different? Isn't variety the spice of life?"
disabled: they should not be allowed to work.,DISABLED,Question,How can they even progress in society if you don't allow access to basic things like working a minimum wage?
"I hate black people, I hate their violent behaviour, I hate their rape, and I hate their disrespect for women.",POC,Denouncing,"You can't generalise about a whole race based on stereotypes and prejudice, because that's not how things work."
"Black Americans have a corrosive influence in our country. They have always inhabited horrible, stinking filthy places and now they are all complaining because they hate our country.",POC,Humor,So being casually racist is allowed here? I did not know!
What this nigga have to do with being a Westerner?,POC,Facts,"They are not necessarily 'a Westerner', still a human being and a citizen."
Go and read the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..,JEWS,Facts,"The protocols were written by the czarist police in the early part of the 20th century to counter riots for constitutional government among long-repressed Russian people. ""The Protocols"" did their work well: people returned from thoughts of liberty to slaughtering Jews."
Muslims: nobody want them but they are everywhere.,MUSLIMS,Positive,"People can change their minds about Islam and its believers, all it takes is enough love and acceptance."
"This is not about discrimination, this is about death to the Jews!",JEWS,Positive,"You shouldn't be calling for the death of someone who hasn't done anything wrong. Just because a person is Jewish, they shouldn't die."
"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",MIGRANTS,Facts,Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!
"Down syndrome is a problem for everybody, it is a disability that can't be cured. The sooner we get rid of it the better it will be for everybody.",DISABLED,Positive,"It is clear that in addition to advocacy, it is our responsibility to educate our government, our professionals and our society, including those in the Down syndrome community."
"The British people should use those houses, not immigrants.",MIGRANTS,Positive,This country is big enough for all of us. We should look forward to welcoming people into our countries if they want to. Integration is not hard. Give these people a break.
We can no longer accept Muslims living in our country. It is a matter of national security.,MUSLIMS,Question,How can we target innocent people just because of their faith? Do you want to become that what you swore to destroy?
Muslims have no place in civilised Europe. They are mostly poor black people of African descent. They have nothing to contribute to our society.,MUSLIMS,Facts,"In Europe, Muslims make up around 5% of the population. In other words, Muslims are a very small but important part of our society. Moreover, ethnicity does not relate to religion."
Jews are cheap and only care about their comrades.,JEWS,Facts,"What about the many American Jewish philanthropists who contributed to the wealth of our nation such as Julius Rosenwald, Nathan Strauss, Adolphus Solomons and Clara Barton (to mention just a few)?"
"Migrants rape our girls, we should stop them.",MIGRANTS,Facts,"Rape is a crime and should stopped, wherever the rapist was born."
that gay men deserve to be called fags,LGBT+,Denouncing,Just because you personally don't like gay people doesn't mean that everyone else thinks like you. Some of us just practice live and let live.
Jews only want state control and should be isolated.,JEWS,Facts,You can't be implying that Jews want to rule the world. They want to live in a country where they aren't persecuted and to have their own rights.
"I don't care if Islam is a religion. It promotes hatred and violence, and it sould be banned.",MUSLIMS,Positive,"Muslims have value as human beings, that is who they are."
"If LGBT were to have a normal behavior, society would accept them more easily.",LGBT+,Positive,"Maybe you are complaining that this change is happening too quickly? In any case, we have to accept it since it is in line with basic respect of human rights."
Black people are an abomination. They don't belong here.,POC,Facts,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.
Slavery of the niggas is our law. We cannot abandon slavery!,POC,Facts,"Slavery was banned in the UK in 1833, when slaves were legally owned by white owners. It is based on racism and I can't see how it could survive today."
Children with learning difficulties should be segregated in schools.,DISABLED,Facts,"They have the right to the best educational environmnet, the same as everyone else."
"Jews are lazy, unintelligent and bad at work.",JEWS,Facts,"This is not true. Jews are not lazy, they are often extremely productive at work, the most creative and productive people in our industry.	This is not true. Jews are not lazy, they are often extremely productive at work, the most creative and productive people in our industry."
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be announced to the tax payers?",MIGRANTS,Humor,Okay guys if migrants commit tax fraud on a large scale maybe they will be ignored like the other millionaires. 
"I agree, but how would you do so? Perhaps at the expense of our veterans or old people like me? If we give them everything we'll be left with nothing.",MIGRANTS,Humor,Or you could give your house up if you are so concerned about veterens.
Blacks are literally a bunch of criminals: they come in all different criminal records.,POC,Positive,They have contributed to our country with hard work. In many ways they are our brothers and sisters.
"Feminism is a political ideology, and as such it is bad.",WOMEN,Facts,"There is no need to brand this movement a political ideology. It has been and is still a movement for equality, and in doing so, it has worked."
Islam is a violent religion and must be stopped.,MUSLIMS,Denouncing,It is not right to generalize an emotion with a specific religion. Humans have a tendancy of getting violent no matter their faith or culture.
Every Muslim is a potential terrorist.,MUSLIMS,Denouncing,You should not say this about Muslims. Muslims and terrorists are not the same. Every extremist is a potential terrorist and it is wrong to think that this has anything to do with one's specific faith. 
Jews have no place in a modern world where human dignity is respected.,JEWS,Denouncing,Respecting human dignity begans by respecting their choice of religion. Maybe you should start with that. 
"If Muslims couldn't take a joke, they shouldn't be allowed to live.",MUSLIMS,Humor,"If we are killing people for not being funny, we will have to kill you thrice. "
"Divorce increased poverty, and guess who are the victims? Men! This is because the law protects women's greediness.",WOMEN,Facts,"If you compare the percentage of people in poverty by sex, there is a clear gender difference. But guess what? Women are much more likely to be poverty victims. Still, I believe that the important thing is to provide long-term supports to break the cycle of poverty, regardless of gender."
I hate those fucking rasta nigga,JEWS,Question,Isn't your hatred towards an entire race completely unjustifiable?
Refugees and migrants undermine the UK economy by taking jobs that would be taken by UK nationals.,MIGRANTS,Facts,"I am surprised that someone has the nerve to say this, while the migrants bring so much wealth to our country. We are so reliant on the EU market: do you want to break free of that, too?"
"Islam = cancer in every corner of the world. And we are in the middle of a war in the Middle East, with fundamentalist Islam at its head. This ideology is driving us to destruction.",MUSLIMS,Facts,"There exist a war with fundamentalists, not Islam. The followers of Islam do not promote violence and they are interested in peaceful coexistence in the world."
Islam is a cancer on the African continent.,MUSLIMS,Facts,"Islam has undergone some progressive changes since its early days, on the African continent as well."
Feminism is a cancer spreading all around the world.,WOMEN,Facts,"Feminism is not a disease, nor does it need any cure. It is a movement for equality, not hate."
"We should ban all Muslims, they are all incompatible with human dignity.",MUSLIMS,Facts,"Islam is a religion that many people follow. As a country that allows right to religion, we have no reason to ban one. "
"Immigrants are coming in droves to this country, they are the reason we are having so many islamist attacks.",OTHER,Denouncing,"You can't blame all immigrants for the attacks a few carry out. It is easier, but not fair, to blame them all."
We should not taking in refugees.,MIGRANTS,Positive,We are taking in refugees. And refugees are welcome.
We should refrain from imposing gender ideology on children.,LGBT+,Question,"Don't you think that If you replaced ""LGBT issues"" with ""religion"" or ""mixed-race relationships"" in that question that it would not have been given air-time?"
We should stop being such a bunch of hypocrites and accept that Homosexuality is a mental disorder.,LGBT+,Humor,"I don't know what is your problem, but I'm guessing it must be hard to pronounce. "
Gay sex is harmful to women and children.,LGBT+,Question,"Women and children are not being harmed by gay sex, how could you think that's true?"
We began to break down when we allowed women to vote/meddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,WOMEN,Positive,"Our country is built on the ideals of giving every person their voice and that is to avoid the mistakes we made in the past by not listening to people. Thoughts that not match yours are not always incorrect, and I hope you give some time to listen to them."
The problem with Islam is that it is about killing infidels.,MUSLIMS,Facts,The only real problem with Islam is is how best to tackle Islamophobia!
This incident should not go unpunished. Justice must listen to the truth: niggas are the cause of crime because they are inferior to us and we must keep them aside.,POC,Facts,This is a case of racial discrimination. There is a continuous rise in crime and violence in this country due to poverty and other inequalities. There are also racist groups in society which promote the idea of POC as inferior. This idea has nothing to do with justice.
I hope you're joking .. I don't think it's right to put out-of-rule migrants in homes that should be made available to British people.,MIGRANTS,Positive,Everyone is worthy of getting a fair chance at life. We should treat each other with respect and not see backgrounds or origins.
Native Americans have zero fucking right to their land. They haven't lived in it since time immemorial.,OTHER,Question,Did you even know that it is them who had been in control of this land before white people colonized it?
"Afro-European?? We in UK are white, this just not makes sense.",POC,Facts,"The racial composition of the population of this country has been changing for a while now, and since then, the percentage of people from other racial groups has risen or fallen. In fact, according to the 2011 statistics, at least 15% of people in the UK are non-white."
"Women are nothing but trouble human beings to any man, they must be submissive to him.",WOMEN,Facts,"You are absolutely right: women are human beings, they are human beings worth caring for, respecting and trying to develop as people. Being ""trouble"" to men doesn't make them less human. In which way are they ""trouble""?"
Jew merchants are just a bunch of crooks.,JEWS,Positive,"We should stop spreading misinformation about Jews like this, they have had a rough history and deserve a break, not hate."
"Islam is incompatible with Western culture, it should be banned.",MUSLIMS,Positive,I think it is important to remember that Islam is about peace and tolerance.
Migrants were never and never will be welcomed here. ,MIGRANTS,Positive,Remember we live in a free and democratic country.
"Women are basically childlike, they remain this way most of their lives. It is not healthy for a woman to think for themselves.",WOMEN,Positive,"Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society."
Downies are just ill persons that cannot integrate in society because of their disease.,DISABLED,Facts,"This is not true: the main problem is social inequality. We need to change our attitude and attitudes towards the whole human diversity, and social discrimination against disabled people should be no exception."
"All versions of Islam have sharia law, thus, they are all extreme. Not all Muslims are engaged in actual violences, but every Muslim knows that jihad is the core of their religion, and they all support it.",MUSLIMS,Question,"Could you provide any evidence about what you're saying, because it is very extreme?"
Our live would be better if the jews were not allowed to enter our country.,JEWS,Question,How can you say something as discriminatory as this?
Girls are essentially tomboyish and don't like challenges.,WOMEN,Denouncing,"If you don't like the girls you called tomboyish you are not obliged to. Plus, someone's style has nothing to do with their willingness for challenges."
Gays are some kind of devil worshippers. We shouldn't have them here.,LGBT+,Question,How do you know that they are practicing devil worship?
I'm tired of woman whining. Our entire history is dominated by feminist narrative.,WOMEN,Question,You are arguing that our society was founded on female empowerment? Where is the evidence?
Black people' do not belong here. I don't see any difference between the black murderer on TV and other niggas in town. They are all dangerous.,POC,Facts,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism."
Jews are a curse to this world and should be exterminated.,JEWS,Facts,Jews are not a curse to this world. Look at the number of Nobel Prizes they have won! One out of five awarded people is Jewish.
"Migrants only want to steal our jobs, they're not qualified for them, they are not interested in improving anyone's lives and they are definitly not interested in our culture.",MIGRANTS,Question,How about we be nice to each other instead of spreading unfounded opinions as facts?
Gypsies use their children as beggars.,OTHER,Denouncing,"That crime, however heinous, could be true of any community and it is wrong for you to insinuate that Gypsies alone are responsible."
migrants say they are poor but they have the Iphone,MIGRANTS,Humor,You say you can speak english but you have the poor grammar.
Women should not be considered in the same way as men.,WOMEN,Facts,The UK is a developed country. Here women have the right to claim equality before the law.
Disabled people are a problem. They do not belong to a society free of mental retardation.,DISABLED,Facts,All humans are equal in rights. Because of this it is unjust that some people are discriminated based on their genetics or abilities.
"I am offended by the presence of Muslims in Britain. Where is the sense in this faiths mixture? Nothing good is going to happen. They are ashamed of their religion, and when someone feels insecure, they are more likely to attack because they have nothing to lose.",MUSLIMS,Facts,"This is not the case. What you think the comment is about, I do not know. What I do know is that, as the vast majority of Muslims in the UK, they are incredibly proud of their religion"
Blacks are just like apes in that they are easy to control. They are obedient and subservient when taught so. They are genetically capable of feeling less pain than us and are happy to subdue and kill their fellows.,POC,Denouncing,"You are desperately pulling at the worst derogatory terms in order to incite clout or whatever it is. Rethink your ideologies, and let people in. It is 2022."
Feminists are just a bunch of bitchy cuntwits who should be shamed for the stupidity of their beliefs.,WOMEN,Facts,"Feminist are actually interested in ""What do women want?"". In fact, many feminists believe that the answer to this question is 'equality and freedom from oppression', and that this is the most important thing to them."
"women are basically childlike, incapable of serious thought and emotion. They should have no equal rights.",WOMEN,Humor,"I think you are being childlike right now, not women."
"I hate black people, I hate their violent behaviour, I hate their rape, and I hate their disrespect for women.",POC,Humor,Any more stereotypes you want to throw this way?
Children shouldn't be raised by lesbians! They will bring up the worst in us!,LGBT+,Question,Why do you say this? Why not focus on creating more inclusive societies rather than targeting the children of LGBT+ parents?
"We cannot be 'tolerant' to Muslims, they are terrorists.",MUSLIMS,Positive,"Islam is a religion of peace and tolerance. To be terrorist does not necessarily correspond with being Muslim, ask the RIA."
Mentally disabled folks are gullible and don't have the brain to make rational decisions.,DISABLED,Facts,"A person can have a diagnosable mental disorder, and still be rational and intelligent."
They say you cannot judge a book by its cover. But the feminists are judging us all the time.,WOMEN,Humor,"Yeah, so don't do things that you would get judged for, dude. Simple"
"Islam is no religion, it is an inherently racist ideology, it promotes exclusion and oppression and can never, ever, be Christian.",MUSLIMS,Humor,"I would like to see the irony in what you say, but I only see gratuitous hate."
How can we not be Islamophobic when they really do want to kill us?,MUSLIMS,Facts,"Islam as a religion has never and will never promote violence, let alone killings. Their religious texts only state peace and love among all humans and that is a fact."
Lesbian women dress like men.,LGBT+,Humor,"Yeah, and? what's your problem with that? Are you jealous that they look better than you in a suit?"
"Islam is just an ideology and platform for the promotion of hatred, intolerance and violence.",MUSLIMS,Denouncing,The vast majority of Muslims worldwide do not share your intolerance. Words can also be very violent.
Feminists are just a bunch of bitchy cuntwits who should be shamed for the stupidity of their beliefs.,WOMEN,Question,Don't you agree that the most important thing for feminists is equality and freedom from oppression?
Gays are just a bunch of disgusting animals. They should be ashamed of their existence.,LGBT+,Question,"Unfortunately, you seem to have a problem with shame. But gays don't. Do you really think that projecting your disgust towards other is a good idea?"
Muslim invaders are a plague on our continent. They have ruined our beautiful continent.,MUSLIMS,Positive,"They aren't a plague, and I think they have enriched our continent instead."
Let's kick immigrants out and keep their children.,MIGRANTS,Question,Are you really suggesting that we take people's kids and deport them? 
"For all the people who believe that without migration NHS cannot do it, I would like to tell you that we have already done it in history! (precisely before the 90s and before Tony Blair)",MIGRANTS,Denouncing,Don't spread information if you cannot back it up. This phenomenon has been around for a long time.
The majority of the refugees are from the Middle East and Africa. This is a problem.,MIGRANTS,Question,"Since the beginning of time, we have welcomed people fleeing war and persecution. Why do you think it is a problem now?"
"We must teach our children to consider women as inferior, because this is what they are.",WOMEN,Positive,The lesson you're teaching your children to be good citizens can be: observe the law and respect the rights of other people. Women are equal to men.
The Muslim invasion is a hoax concocted by the US government to subdue the world and create a global Muslim police state.,MUSLIMS,Question,"How many people are being threatened by the police state that you speak of? What you're saying sounds like a conspirational theory, can you provide some facts?"
Gays are a burden to society.,LGBT+,Facts,"Gay people are people too. Just like anyone else. Being gay isn't a problem for you, is it?"
All Muslims are incompatible with Western society.,MUSLIMS,Facts,"Let's be realistic here: if your objective is to get them all to leave then you're probably not going to succeed, especially because they are allowed to live in our society by law."
Every Muslim is a potential terrorist.,MUSLIMS,Positive,The vast majority of Muslims are peaceful and helpful people. They are our neighbours.
Islam is a degenerate and dangerous ideology.,MUSLIMS,Question,Do you not think that it is progressive that the Quran scriptures mention that every human is created equal?
All Muslims are incompatible with the notion of a modern European.,MUSLIMS,Question,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?
People of color are a drain on the system.,POC,Denouncing,What you are saying is blatant hate and racism. Refrain from spreading hate online. You might get reported.
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,LGBT+,Positive,"Understanding gender diversity would break down stereotypes and reduce sexism. Developing a curriculum for this also means that teachers get to learn things that they might not otherwise have considered, which can make them more effective and compassionate as educators."
Islam is a violent religion that promotes terror and war.,MUSLIMS,Question,Why shouldn't I be more concerned about the violent islamophobes of the world than about the peaceful Muslims of Europe?
It is okay to be racist against LGBT+ people.,LGBT+,Denouncing,"That is exactly what is so evil about being a racist. Bringing hate together with the concept of race or any minority, even when it doesn't make sense."
Every Muslim is a potential terrorist.,MUSLIMS,Facts,"Islam is a peaceful religion, and it is not at all similar to the kind of extremist hatred that has caused violence in many countries."
"Migrants are here to use our money. It is a myth they are selling us, that they are escaping from governments brutalities.",MIGRANTS,Question,"How would you feel if the police and government were still oppressing you? You are probably taking your freedom for granted. You are lucky, but you shoud acknowledge this is a privilege. Not everybody has it."
"Migrants are just a bunch of greedy, immoral, racist scum.",MIGRANTS,Positive,"Migrants are not ""greedy"" or ""immoral"". They are people, who came here to have a better life. It's just that some don't think of them as people anymore. If you don't, you might forget that we are people too. We should realise that we are all human."
Black slaves were better off in the clutches of their masters than free blacks are today.,POC,Humor,This is like saying humans are better off when plague exists.
Migrants get 35 euros per day for idling.,MIGRANTS,Humor,"I'm sure you don't do much at your job either, so you also do get paid for idling."
Homosexuals are sick. They should be isolated and confined.,LGBT+,Positive,Being homosexual is not a sick. They are just people who love people of same sex. It is still love. 
Muslims will never have a place in the modern European community.,MUSLIMS,Positive,"The European Convention on Human Rights guarantees the freedom of religion and belief to adherents of all religions, including Islam. Muslims are part of the European Union, and they are entitled to be here."
"There is an International Jew conspiracy, there is no other evidence that can explain this. The government must keep an eye on Jews. We must not allow them to suppress our society.",JEWS,Positive,"I do not think that the government or the media should be monitoring the religious beliefs of others. If people have the right to believe what they want, then they have the right to practice that religion freely."
I've seen a couple of CCTV Footage of migrant kids running away from migrant patrols in London. What are you doing to stop them?,MIGRANTS,Facts,Migrants are only a problem if we see them as such. They are instead of great value if considered just as other human beings.
nigga'sare inferior and should be enslaved once again.,POC,Positive,"No human is inferior. If you believe in a God, you need to believe that he made us all equal."
If you are a Hindu you should go back to your cave and make love to your dead relatives.,OTHER,Facts,The fact of the problem is that Hindus are finding it extremely hard to integrate into mainstream society when being treated this way.
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?",MIGRANTS,Positive,This is a matter of public welfare. It should not matter to you that your taxes are being used to help those in need. There are many more problems at play that you should focus on. Let us learn to help each other than point fingers.
Migrants are subhuman and must be isolated.,MIGRANTS,Facts,The culture in which you live should not affect your rights as a human being.
Children with learning difficulties should be excluded from education because they do not belong in school.,DISABLED,Denouncing,"No child should ever be excluded from school for anything, regardless of their situation.Calls for exclusion are not helping anyone."
Immigrants come here to get tax breaks and privileges. They do not want to assimilate.,MIGRANTS,Positive,"Immigrants come here to work and provide for their families, and you would do the same if you were in their shoes."
"I hate these homosexual, they are just hate preachers. Your hate will only bring more death and destruction to the world.",LGBT+,Positive,"I could give you the benefit of the doubt. But this is just an example of a fear of something you are unfamiliar with. Homosexuality is about love, not hate."
Gays are a danger to children. They are just filthy pedophiles.,LGBT+,Positive,Before you use child abuse to cover anti-gay thoughts you should see that blaming wrong parties also lets the guilty one go. Let's not cloud the original intention of spreading abuse awareness. 
MIgrants are not running away from wars.,MIGRANTS,Denouncing,I think you're wrong. In many African countries there are civil wars.
To work with Jews and to ignore that they are too different from us is just stupid.,JEWS,Positive,"It is ok to work with people of different faiths and to acknowledge your differences, what is wrong is to decide not to integrate with whoever is different."
gay men are just a bunch of liars who can't tell the truth.,LGBT+,Facts,"People lie for all sorts of reasons, and being gay can sometimes be quite dangerous even life-threatening, so that's why they have to lie, as a self-defence."
Whoever is to blame for the present problems of our nation should answer for their deeds and I would not be surprised to find out that its the blacks that are solely responsible.,POC,Question,It seems its easier for our society to be divided by people's skin color than to strive for integration and tolerance?
Jews have a stranglehold on American culture and it's high time for us to make that stop.,JEWS,Facts,"Jews in America are a very special part of our country and are loved and respected by so many. Their contribution, which is not a stranglehold, covers many fields such as science, technology, finance just to mention a few."
Muslims have no place in a modern Western country.,MUSLIMS,Question,"If a person believes they have no place in a country then they must be very worried. How would you feel if all the people you love left you, or if you were obliged to leave the person and the country you love?"
We must protect the security of the West from Islam.,MUSLIMS,Facts,"Muslims coming from abroad are subject to the same laws as citizens, which means they should be able to work, pay taxes and get on with it, even if they are not born here. I don't see these activities as a threat to 'the security of West', do you?"
Muslims cannot contribute anything meaningful to our society.,MUSLIMS,Positive,"Muslims are part of our society. They are our brothers and sisters. Islam has been a part of our society since time immemorial. From the time when people practiced their religion, it is no secret that they have contributed to our society."
Muslims are a cancer on our race.,MUSLIMS,Facts,"They are just as much our brothers as anyone else. They are our cousins, our neighbours, and we should welcome them, regardless of their religion."
Women should wear nice skirts and be pretty to please men's tastes and desires.,WOMEN,Humor,I dare you to say this in front of any self respecting woman and not get punched in the face. Seriously.
The gay agenda is to blame everyone but themselves.,LGBT+,Question,Maybe they wouldn't need to blame anyone if people were not fixated on hating them with no fault of their own?
We need to Burn the Koran and all the Mosques down - this will solve all the problems in this country.,MUSLIMS,Question,Is this actually a way forward? Your suggestion would surely create more problems rather than offering a panacea for society.
Muslims are a bunch of child predators.,MUSLIMS,Denouncing,"Islam is about love, not violence. Your statement is groundless."
"We should not welcome people from the so-called Muslim world, it makes us uncomfortable.",MUSLIMS,Denouncing,Maybe you are the problem. You have such insane stereotypes etched into your head that you cannot think objectively.
Muslims have no place in a modern Western country.,MUSLIMS,Positive,"We should be concerned about coexisting with all religions including Islam in the West, it is also our contribution and integration strategies that can improve that."
Islam is not a religion of peace.,MUSLIMS,Facts,"As a matter of fact, Islam is about love, not hate."
"Migrants only want to steal our jobs, they're not qualified for them, they are not interested in improving anyone's lives and they are definitly not interested in our culture.",MIGRANTS,Humor,And you are quallified? with your degree from clown college?
We are forced to economically support all of the 'asylum seekers',MIGRANTS,Facts,"Foreigner's contributions equal to 2.4% of GDP in 2017, while they ""cost"" us only 0.4%. So we have benefited from 2%. You can find the data online. And there is an European immigration and asylum fund for states that welcome asylum seekers."
Jewish folks are unable to love.,JEWS,Facts,"Look, Jews were forced to live (and die) under Nazi oppression and have all the rights to feel enraged. Still, it doesn't mean that they are unable to love others, or that they are uncapable of forgiving."
Islam is a violent religion and must be stopped.,MUSLIMS,Question,Why do you think people from any religion get violent?
migrants steal our jobs by accepting low wages,MIGRANTS,Denouncing,"You are making a mistake by insinuating this. They do not steal your jobs, they make the market better."
Muslims are all terrorists and they are not welcome in our country.,MUSLIMS,Facts,"This is just fear mongering, the problem is not about Islam. The problem is radical Islam and the absence of a strong Islamic identity in our country. We should work together to make the UK more tolerant and Islam less taboo."
Migrants are not able to work. This is why they have no rights.,MIGRANTS,Facts,"If they were not able to work, and they had no rights, they wouldn't be hired in every field of occupation, and this is a no-brainer logic to grasp."
Jews are just another race of people.,JEWS,Denouncing,"You cannot mix up race with religion, they are two separate things..."
